torso_angle,neck_angle,shoulder_tilt,hip_tilt,head_forward_z,head_to_shoulder,label
1.1164499829511896,23.29275790648288,-0.07387565076351166,0.021242961287498474,-0.8449869155883789,0.3056710660457611,3
1.1312500535773669,24.241731530069185,-0.07466205209493637,0.01928604207932949,-0.8676063418388367,0.30435875058174133,3
1.2890709960337576,24.39534932664051,-0.09003464877605438,0.0005495866062119603,-0.8478907942771912,0.3095552921295166,3
1.4465861720615598,25.65063283190273,-0.10154850780963898,-0.00038001706707291305,-0.8565576672554016,0.31335222721099854,3
1.5402766292616845,25.61224089018477,-0.10477990657091141,0.004059947561472654,-0.8680359125137329,0.31251007318496704,3
1.434359491687323,26.114082672291794,-0.1009431704878807,0.010022968985140324,-0.8451430797576904,0.309367835521698,3
1.4305343272558355,27.5123660889082,-0.09820029884576797,0.010058694519102573,-0.8334001898765564,0.301270991563797,3
1.5268779851218204,28.418197354338623,-0.09714524447917938,0.005042903125286102,-0.8536781072616577,0.2954002916812897,3
1.6416328984242774,29.01535788151403,-0.0950847938656807,0.003247263375669718,-0.8419444561004639,0.2964867949485779,3
1.9758576578756772,28.741153052201565,-0.10347723960876465,-0.003133975202217698,-0.8546024560928345,0.29677441716194153,3
2.0657331106947967,29.29277343268883,-0.1040339544415474,-0.002823506947606802,-0.8682404160499573,0.2957286238670349,3
1.9302639278827107,30.946906010743533,-0.10491908341646194,0.0007634724024683237,-0.8666114807128906,0.29417458176612854,3
1.929858329294643,31.977231150748395,-0.10725028067827225,0.005527803674340248,-0.8672317266464233,0.285147100687027,3
1.8059110296485021,32.96834161522923,-0.10724528878927231,0.01543125044554472,-0.8858850002288818,0.275882750749588,3
1.8730438504992304,33.16687136393163,-0.10709894448518753,0.01435892004519701,-0.8824638724327087,0.27439725399017334,3
1.9088535413520984,34.791505840626755,-0.10961280018091202,0.013873988762497902,-0.8922059535980225,0.2629762887954712,3
1.9723878519009561,35.271188548462156,-0.11297285556793213,0.0079426858574152,-0.8961074352264404,0.25854945182800293,3
2.0472705791380563,35.2702836772498,-0.11690303683280945,0.0031683489214628935,-0.8839976191520691,0.25888577103614807,3
2.0524263074951445,35.38959385726465,-0.11947963386774063,0.0023506302386522293,-0.8755021095275879,0.2619697153568268,3
2.074336777233798,35.292881666975305,-0.1186310425400734,-0.007519093807786703,-0.8645646572113037,0.2615760266780853,3
2.0814950163482435,36.31857009602435,-0.11746328324079514,-0.018376069143414497,-0.8244838118553162,0.26405468583106995,3
1.8318416074337514,38.84308181112319,-0.10884930938482285,-0.0104408273473382,-0.8079988956451416,0.2663273215293884,3
1.7019188594025727,41.01553925527634,-0.10504863411188126,-0.0022411374375224113,-0.8090929985046387,0.26113787293434143,3
1.7697884480959412,41.99990433629757,-0.10476045310497284,-0.004021998029202223,-0.8079779148101807,0.2622937262058258,3
1.6530373519578598,43.94023663994138,-0.1033334955573082,0.01138401497155428,-0.8667973279953003,0.25828105211257935,3
1.6999629494394655,44.87608236028246,-0.10502899438142776,0.010750883258879185,-0.8564947843551636,0.25801515579223633,3
1.7442820903555805,45.94817945597957,-0.10609874129295349,0.0038831105921417475,-0.8924286961555481,0.24975106120109558,3
1.6813265543009357,47.24818959996808,-0.1075122132897377,0.006249213591217995,-0.880765974521637,0.24926884472370148,3
1.602299709578821,48.85541105067683,-0.10682686418294907,0.01347613800317049,-0.8960013389587402,0.24711069464683533,3
1.4929210180842538,50.04701919977633,-0.10743210464715958,0.013197231106460094,-0.8834249973297119,0.2459249049425125,3
1.4479383203407656,51.70808796513617,-0.10582546889781952,0.014967268332839012,-0.8845104575157166,0.24615678191184998,3
1.535186169410249,52.720330878742026,-0.09941984713077545,0.021502848714590073,-0.8761571049690247,0.25220897793769836,3
1.6029102655935517,53.74435357075107,-0.09599751979112625,0.013598167337477207,-0.8683205842971802,0.24987585842609406,3
1.6968518717171985,53.9390849555047,-0.098784439265728,0.010872827842831612,-0.8728113174438477,0.2490096390247345,3
1.6824901052952372,54.2268183382714,-0.09863213449716568,0.011704254895448685,-0.86942058801651,0.2523292601108551,3
1.6663613673179594,54.69947351600731,-0.10206025838851929,0.002365364693105221,-0.851972758769989,0.2559451460838318,3
1.5098653320067774,57.37469222292637,-0.10356683284044266,0.00039545996696688235,-0.85777747631073,0.2561512291431427,3
1.403745191601453,59.61745479667166,-0.09921542555093765,0.004105015657842159,-0.8613981008529663,0.2640991508960724,3
1.436676945136486,61.939278445347995,-0.09611941874027252,0.012288247235119343,-0.8765089511871338,0.27639779448509216,3
1.6600074770038367,63.879519598883896,-0.1001470685005188,0.0007693034131079912,-0.8801788687705994,0.2756795287132263,3
2.016447729742602,62.98581440117246,-0.11471639573574066,-0.0010406326036900282,-0.8837978839874268,0.2799493968486786,3
2.286103642318153,62.27022610728919,-0.12392222881317139,-0.01100202091038227,-0.8720694780349731,0.28865155577659607,3
2.536130312848198,62.06913785756486,-0.14953434467315674,-0.05286705866456032,-0.8396309614181519,0.28589874505996704,3
2.741240236566964,63.25754245486806,-0.16199499368667603,-0.0714588314294815,-0.8138799667358398,0.29194825887680054,3
0.5865081022102449,2.0775421948619797,-0.025667846202850342,0.05836810544133186,-0.7993757128715515,0.33971133828163147,0
0.09278741380920028,1.3426090970457978,-0.023967992514371872,0.08378857374191284,-0.8026931285858154,0.33846810460090637,0
0.08392937202498843,1.3614250772674836,-0.021944090723991394,0.08662953227758408,-0.8079655170440674,0.3399852514266968,0
0.08392937202498843,1.4498292098222962,-0.020756950601935387,0.086653932929039,-0.8056901693344116,0.3416987657546997,0
0.1282042487280194,1.8396239987881786,-0.019174344837665558,0.08584289252758026,-0.8050068616867065,0.34274616837501526,0
0.15195108845669586,2.0255505748490013,-0.018887734040617943,0.08350566029548645,-0.8048663139343262,0.3429519236087799,0
0.17017419378319848,2.35010368047945,-0.0185115784406662,0.07734349370002747,-0.8043219447135925,0.34355223178863525,0
0.17245851507387558,2.5075679372510624,-0.017616454511880875,0.07589873671531677,-0.8043878674507141,0.3440210223197937,0
0.17913678902801208,2.499593461240166,-0.01644076220691204,0.07367689907550812,-0.8084359169006348,0.344475120306015,0
0.2220563651924133,2.4326063458948717,-0.0164899080991745,0.07086978107690811,-0.8088627457618713,0.3444365859031677,0
0.24308965745644515,1.5964264940838773,-0.01532561331987381,0.07196176797151566,-0.8105258941650391,0.3463858366012573,0
0.2676107911134112,1.2406467436149196,-0.013810771517455578,0.07287651300430298,-0.8134400844573975,0.3495008945465088,0
0.23154652169551507,0.9278841763579664,-0.014814499765634537,0.07619693875312805,-0.8100829124450684,0.35207098722457886,0
0.2624426388026188,0.0,-0.01789667457342148,0.07316569983959198,-0.8103569746017456,0.35066020488739014,0
0.346615142933432,0.05595291190411357,-0.0198293998837471,0.06735824793577194,-0.8024352788925171,0.34920597076416016,0
0.40926112153302896,0.09487278508118449,-0.02165430597960949,0.06279756128787994,-0.7927199006080627,0.3466303050518036,0
0.404935262540025,0.09691329395132914,-0.021611478179693222,0.06232967600226402,-0.787716805934906,0.3464239239692688,0
0.4270430378234785,0.343211300880818,-0.021626122295856476,0.05905639007687569,-0.7771402597427368,0.3465532660484314,0
0.4579955236952981,0.8534044112580036,-0.020789675414562225,0.05521050840616226,-0.7720744609832764,0.34684327244758606,0
0.46688130207344036,1.3276591397353776,-0.020056674256920815,0.05494266003370285,-0.779816210269928,0.34453120827674866,0
0.4374547803357945,1.6218441899136375,-0.016955643892288208,0.056704338639974594,-0.7865964770317078,0.34391698241233826,0
0.46055181135970974,1.7026086442676815,-0.016459688544273376,0.05310869961977005,-0.7870770692825317,0.3444470763206482,0
1.0129772274940387,0.1506578634376723,-0.04024190828204155,0.00587233854457736,-0.7507374286651611,0.33774110674858093,0
0.9571575715811205,0.7959844784540321,-0.041349925100803375,0.006355874706059694,-0.7565608024597168,0.33577099442481995,0
1.0730139373684866,1.0087184515454037,-0.0451945886015892,-0.004942520055919886,-0.7522315382957458,0.3328191936016083,0
1.1150469220846573,1.0091063556250834,-0.04587864503264427,-0.005949404556304216,-0.7509102821350098,0.3311428725719452,0
1.157582484169121,1.0570289877126515,-0.04633941873908043,-0.006946349982172251,-0.7496047616004944,0.32912129163742065,0
1.1810117497690382,1.0880450998777378,-0.046102434396743774,-0.007570610847324133,-0.7492479681968689,0.3280823230743408,0
1.2164357565207995,1.1535182645275601,-0.046713631600141525,-0.008755424991250038,-0.7499629259109497,0.3274195194244385,0
1.2514827210367188,1.1826675106478133,-0.047642190009355545,-0.010457560420036316,-0.7491234540939331,0.32751211524009705,0
1.278706618725246,0.9636773919290873,-0.04973165690898895,-0.011667399667203426,-0.7488872408866882,0.33148592710494995,0
1.2916490980313273,0.9352361111873904,-0.05077511817216873,-0.01307940948754549,-0.7440348863601685,0.33283159136772156,0
1.2387525515027715,0.823057070960937,-0.05128749459981918,-0.011392336338758469,-0.7417003512382507,0.3322211503982544,0
1.1074750199567165,0.7964759865544895,-0.05086132138967514,-0.008489098399877548,-0.7394349575042725,0.32924312353134155,0
1.0233554565235623,0.8954742081116948,-0.05041041225194931,-0.006841814145445824,-0.7372232675552368,0.329179584980011,0
0.9553158557302978,0.8390679734968216,-0.049948547035455704,-0.004113704897463322,-0.7318078279495239,0.3294324576854706,0
0.872900732876454,0.7755645174794417,-0.04809024557471275,-0.0008832212188281119,-0.7317532300949097,0.32965925335884094,0
0.8474218838467732,0.7530347203645325,-0.04668482020497322,0.002133176429197192,-0.7331582903862,0.32981643080711365,0
0.8588897618369729,0.7750597492201806,-0.04632174223661423,0.00292503135278821,-0.7368423938751221,0.3281257450580597,0
0.8798225581895727,0.6471007144363053,-0.04664278402924538,0.0030000044498592615,-0.7430078387260437,0.3236052989959717,0
0.8945997035968453,0.36045200059642807,-0.04695606976747513,0.002615617588162422,-0.743600606918335,0.3234310746192932,0
0.9421153935779841,0.201741189079591,-0.049279600381851196,0.001908599049784243,-0.7344542145729065,0.32652899622917175,0
0.9642863652170506,0.048456642643301504,-0.05041554942727089,0.0015536645660176873,-0.7308868169784546,0.328273743391037,0
0.9930780639017656,0.07661668268387072,-0.05223870649933815,-0.0016455285949632525,-0.7286936044692993,0.32960718870162964,0
1.014714302817627,0.23573396487594475,-0.054132457822561264,-0.003411788260564208,-0.7290322184562683,0.32971394062042236,0
1.0377860623560622,0.17017419378319848,-0.054467711597681046,-0.003956366330385208,-0.7306327819824219,0.32998859882354736,0
1.0345756382918212,0.199791951149457,-0.053723737597465515,-0.003692207159474492,-0.7348957061767578,0.33047929406166077,0
1.0372202389177942,0.23821110087806927,-0.0530443899333477,-0.0036649000830948353,-0.74161696434021,0.33097273111343384,0
1.0581391497719788,0.12194656246489412,-0.05216212943196297,-0.0036117155104875565,-0.7417313456535339,0.33259451389312744,0
0.9383693091813824,1.0404225034787593,-0.031851645559072495,0.025240648537874222,-0.7553133368492126,0.37508708238601685,1
1.042677004901587,0.26318715972998474,-0.03434491902589798,0.019080573692917824,-0.7518242597579956,0.3459108769893646,1
0.8481143290265576,0.7149111788312245,-0.025937696918845177,0.02721056155860424,-0.7500296831130981,0.3258726894855499,1
0.856151479302365,0.6985759001487171,-0.02669529989361763,0.02491665631532669,-0.7480005025863647,0.32193395495414734,1
0.866375417658569,0.6486108859581339,-0.025991203263401985,0.02391456812620163,-0.7466715574264526,0.31908419728279114,1
0.7252374394618605,1.5430692258935306,-0.014157434925436974,0.029675940051674843,-0.7643948197364807,0.3172685503959656,1
0.6685181423974076,1.8569888303439421,-0.011609863489866257,0.033721864223480225,-0.7592833638191223,0.31517237424850464,1
0.618339615690562,2.256547081523868,-0.008585458621382713,0.034159693866968155,-0.7337677478790283,0.31143131852149963,1
0.5688951365682918,2.7936525411594793,-0.00795378815382719,0.03631100431084633,-0.7461169958114624,0.308777779340744,1
0.5215207394523887,3.2993057529810264,-0.007392680738121271,0.03947306424379349,-0.7558221220970154,0.3079180419445038,1
0.544645500629109,3.271536880802956,-0.007931981235742569,0.03771614283323288,-0.7615797519683838,0.30923521518707275,1
0.5911604051207391,3.184137670210482,-0.010968871414661407,0.033048227429389954,-0.7707217335700989,0.310343474149704,1
0.5898349199734407,3.4053058456955556,-0.010145374573767185,0.03183808550238609,-0.7771273255348206,0.30690911412239075,1
0.5062904613314384,4.268198732072629,-0.006930060684680939,0.03371772542595863,-0.7870663404464722,0.29917997121810913,1
0.42243616107294096,4.665392555555859,-0.0034396962728351355,0.03413250297307968,-0.7887950539588928,0.2971525490283966,1
0.40973895341170324,4.734993221681972,-0.0012881772127002478,0.03332356736063957,-0.7719240188598633,0.29638129472732544,1
0.40299775412308025,4.716962399876833,0.0007526874542236328,0.03272419795393944,-0.7689650058746338,0.2955797016620636,1
0.42243616107294096,3.4348449505272964,-0.0007876211893744767,0.02623905800282955,-0.7475878596305847,0.29585063457489014,1
0.39167113038474294,2.8532760223125937,-0.001796185621060431,0.025987688452005386,-0.7413008213043213,0.2948361933231354,1
0.26614441693319085,2.865530175593902,-0.0030400126706808805,0.02750207483768463,-0.7597098350524902,0.28497156500816345,1
0.21397885808123562,3.033381316016297,-0.0022271033376455307,0.02868371643126011,-0.7639520764350891,0.27227336168289185,1
0.19483355668961083,3.2865230559048273,0.002586495131254196,0.033100031316280365,-0.7979121804237366,0.2588556408882141,1
0.26019629427255464,3.353045418069989,0.006056379526853561,0.0330146960914135,-0.7997584939002991,0.25941532850265503,1
0.29673544559612924,3.4442372015962497,0.013877983205020428,0.034379370510578156,-0.7995858192443848,0.2674468159675598,1
0.26318715972998474,3.4803719727125597,0.019564559683203697,0.039379432797431946,-0.8036456108093262,0.269396036863327,1
0.2726810091663889,3.488968496833554,0.021663665771484375,0.03910280391573906,-0.8040090799331665,0.26921066641807556,1
0.27906453641602885,3.5227004849817076,0.0216763187199831,0.03698697313666344,-0.7886229753494263,0.2669033408164978,1
0.2818552568026587,3.6042396411086974,0.02328893169760704,0.03550717607140541,-0.7742232084274292,0.26208052039146423,1
0.27836248477296915,3.6541986285865455,0.025207234546542168,0.03579845279455185,-0.7768157720565796,0.26147332787513733,1
0.28254863011927855,3.761506079567637,0.027422916144132614,0.03668924421072006,-0.7840487957000732,0.2636911869049072,1
0.27976482632557653,3.9162668190056595,0.028519393876194954,0.03674795851111412,-0.7853903770446777,0.2643685042858124,1
0.2776586580329258,4.3553660236310385,0.029344161972403526,0.037436578422784805,-0.7950758934020996,0.2656862735748291,1
0.0,1.5404036752769406,0.00609289575368166,0.06763869524002075,-0.7861657738685608,0.33266812562942505,2
0.07132624918176021,3.5555622845509824,0.008880498819053173,0.06288202852010727,-0.8219640254974365,0.2690905034542084,2
0.08156468806857739,3.904348126630539,0.010417398065328598,0.06069958209991455,-0.8251471519470215,0.24699638783931732,2
0.1370561110185936,4.41539233069651,0.011819811537861824,0.06290600448846817,-0.8228414058685303,0.23516665399074554,2
0.19179700087998583,5.15799270355884,0.018244536593556404,0.06443478167057037,-0.8121654987335205,0.22104665637016296,2
0.17582936122100767,4.743136405745413,0.01866776868700981,0.06963371485471725,-0.8259641528129578,0.2229512631893158,2
0.11703392759136522,4.431774989663466,0.01599561981856823,0.0580851174890995,-0.80894935131073,0.1993018388748169,2
0.16432452156180907,4.635697262338139,0.014592784456908703,0.05348183959722519,-0.811711311340332,0.1803509145975113,2
0.35553277303476205,5.59348886306443,0.014557117596268654,0.05206121876835823,-0.8244837522506714,0.18193615972995758,2
0.471053716735622,6.436173659102,0.016440343111753464,0.05275273323059082,-0.8227747678756714,0.18489456176757812,2
0.5000684898502558,6.384142039384437,0.016731230542063713,0.05774611607193947,-0.8247433304786682,0.1867888867855072,2
0.5024107588100923,6.624007693181508,0.01595138944685459,0.06172918155789375,-0.8274977803230286,0.18065115809440613,2
0.46267126253819113,6.56674104722804,0.009598122909665108,0.05541437119245529,-0.8302931785583496,0.16784776747226715,2
0.4338616445003961,7.069022263175489,0.007497441489249468,0.0553157813847065,-0.8521646857261658,0.15872904658317566,2
0.4664620079771672,7.519978354597893,0.009205923415720463,0.05650594085454941,-0.8537948727607727,0.15317319333553314,2
0.5109072176648584,7.803157930061636,0.010868929326534271,0.05746323615312576,-0.8566039204597473,0.14616800844669342,2
0.5868416326484124,9.068760546134481,0.012658180668950081,0.06029285117983818,-0.8563767671585083,0.14629779756069183,2
0.6483091330653613,9.981504012485518,0.015433365479111671,0.06114596128463745,-0.8491361141204834,0.14675699174404144,2
0.5875081255056505,7.520239299533696,0.011450639925897121,0.04805179312825203,-0.8551779985427856,0.14383408427238464,2
0.5633649956455774,6.994005545460833,0.00986709538847208,0.045973531901836395,-0.8556324243545532,0.14331761002540588,2
0.6167553302428692,7.404196034093303,0.011509026400744915,0.057489752769470215,-0.861821174621582,0.14217577874660492,2
0.6492139710000027,8.412558867656195,0.014078238978981972,0.06571251153945923,-0.8590012788772583,0.1392921507358551,2
0.7462480374763173,10.083950588297341,0.02123178541660309,0.0751311331987381,-0.8572164177894592,0.1279565542936325,2
0.7470342627376981,10.459180157576693,0.027518069371581078,0.07600465416908264,-0.8444753885269165,0.12634524703025818,2
0.6504184635688735,9.370539649095898,0.027453849092125893,0.07470851391553879,-0.8471157550811768,0.12547701597213745,2
0.5808087823696163,8.640883596646393,0.02545851096510887,0.07372421026229858,-0.8555614948272705,0.1257057785987854,2
0.49416424971684314,6.844011002159112,0.023771656677126884,0.07096406817436218,-0.861902117729187,0.12513646483421326,2
0.49967704426341886,6.933359820855952,0.024261439219117165,0.07125979661941528,-0.8575747013092041,0.12536084651947021,2
0.5086040778529651,7.08634511186304,0.02606682851910591,0.07107710838317871,-0.8546186089515686,0.12513580918312073,2
0.5112900656817272,7.251090859106693,0.02696133591234684,0.07028375566005707,-0.8575016260147095,0.12349724024534225,2
0.544645500629109,7.809494054432211,0.03103625774383545,0.07108958065509796,-0.8579254150390625,0.12321774661540985,2
0.5712977408518038,7.911526023820091,0.0332837775349617,0.0722745954990387,-0.8553990125656128,0.12421023845672607,2
0.5918220344921186,0.29006636730293733,-0.03786227107048035,0.03907202556729317,-0.7564802169799805,0.3733595013618469,3
0.7298097831569101,2.1768177683015475,-0.05442796275019646,0.025445543229579926,-0.7686761021614075,0.3785877227783203,3
0.7558876673281344,2.7195177542507722,-0.05860926955938339,0.023868124932050705,-0.7685885429382324,0.38047704100608826,3
0.7722776268298435,3.487565282550317,-0.060202281922101974,0.02262134663760662,-0.765150785446167,0.38087502121925354,3
0.8374339253527165,3.4101319529217755,-0.06326062232255936,0.021125299856066704,-0.7514853477478027,0.38006076216697693,3
0.8545500960548154,3.7801482620093956,-0.06643639504909515,0.02093842253088951,-0.7491809129714966,0.37972885370254517,3
0.8629808956767199,4.236234209111495,-0.068541519343853,0.020372379571199417,-0.7479367256164551,0.3772786557674408,3
0.9000514179492255,4.433056482389992,-0.06989346444606781,0.01712576486170292,-0.7473480105400085,0.3761451244354248,3
0.9791878356721055,5.625352563032403,-0.0726962462067604,0.014845120720565319,-0.743924081325531,0.3738097846508026,3
1.0512744765340714,5.818474445717,-0.07622091472148895,0.011615407653152943,-0.741702139377594,0.37111854553222656,3
1.1740320581045396,6.246231475966121,-0.07977795600891113,0.00685938261449337,-0.7375894784927368,0.36660903692245483,3
1.2840516711051193,6.582012985257784,-0.08158614486455917,0.0035332662519067526,-0.7348058223724365,0.36557236313819885,3
1.3076096884406572,6.7126774900650945,-0.0818404033780098,0.002720948774367571,-0.7391848564147949,0.3663390576839447,3
1.3452300813094853,6.87532038824407,-0.08266033232212067,-0.0005260876496322453,-0.7396761775016785,0.3665510416030884,3
1.3980178763819664,7.30664397120094,-0.08389878273010254,-0.005867705214768648,-0.7374123334884644,0.366706520318985,3
1.5733364064597837,8.29512280226751,-0.08597560226917267,-0.013721734285354614,-0.7503133416175842,0.3631823658943176,3
1.6367380372832327,8.999271494354957,-0.0872531533241272,-0.016957033425569534,-0.7502952218055725,0.3597049415111542,3
1.7044467062237443,9.036072108682113,-0.0904100313782692,-0.01812228001654148,-0.7516694068908691,0.3572928309440613,3
1.8235968045467226,9.750784080141718,-0.09685016423463821,-0.020790329203009605,-0.7520326375961304,0.3545989394187927,3
1.8798231245109045,11.235627904942744,-0.10419385135173798,-0.021054040640592575,-0.7235699892044067,0.3528360426425934,3
1.894342267899921,11.992582810027324,-0.10794167220592499,-0.020936070010066032,-0.720626711845398,0.35222387313842773,3
2.0370160698266244,13.443741201681336,-0.11881809681653976,-0.02237449586391449,-0.7142705917358398,0.3516553044319153,3
2.0951777833109477,13.76605025564092,-0.12225886434316635,-0.02358316443860531,-0.7117137908935547,0.35155370831489563,3
2.1371661535400226,14.008043918709268,-0.12887868285179138,-0.027102353051304817,-0.7104641795158386,0.35491204261779785,3
2.147580601689059,14.504760597131973,-0.13138039410114288,-0.02768714167177677,-0.7145721316337585,0.35555800795555115,3
2.179064358433443,14.97281060170519,-0.13447560369968414,-0.028117284178733826,-0.7179058194160461,0.3565494418144226,3
2.214876774288227,15.136203792482187,-0.13734610378742218,-0.02915656939148903,-0.7193429470062256,0.3548845052719116,3
2.2340574975703724,15.51253475092313,-0.1395600140094757,-0.034027934074401855,-0.7269836068153381,0.3566701114177704,3
2.241753704032456,15.789512479400104,-0.13986843824386597,-0.03587852418422699,-0.7264784574508667,0.3584156632423401,3
2.267708279227628,17.819344362285918,-0.14042596518993378,-0.03531280905008316,-0.7231935858726501,0.36204832792282104,3
2.2746884983883824,18.954983456917105,-0.14046403765678406,-0.03540065512061119,-0.7132952809333801,0.3646266460418701,3
2.2843050415594677,20.113928762752835,-0.14037461578845978,-0.034433331340551376,-0.6866030693054199,0.36660993099212646,3
2.279415975054179,20.389606266409096,-0.14029118418693542,-0.03329608589410782,-0.6869734525680542,0.366355299949646,3
2.2693475410241257,20.472576843137226,-0.14124003052711487,-0.031182942911982536,-0.693089485168457,0.36595889925956726,3
2.2596673771548774,20.51884786256366,-0.14132103323936462,-0.03155110776424408,-0.686937689781189,0.36620306968688965,3
2.221582425548645,20.728999463306927,-0.14148952066898346,-0.03186844289302826,-0.6742844581604004,0.3673616647720337,3
2.2146116611781017,20.922965858132795,-0.14168965816497803,-0.0323961116373539,-0.6758317351341248,0.36799293756484985,3
2.208771126106604,20.925040948128295,-0.14287328720092773,-0.03390755131840706,-0.6728534698486328,0.3686680793762207,3
2.2117818117207224,20.938385678564153,-0.14342308044433594,-0.03527792915701866,-0.6719893217086792,0.36867910623550415,3
2.2059337879424,21.144503351517553,-0.14582815766334534,-0.038077034056186676,-0.6688753366470337,0.36724090576171875,3
2.1560393577016357,21.847212049048018,-0.146561861038208,-0.036958541721105576,-0.6666073799133301,0.36134058237075806,3
2.125964380973814,22.27473511342518,-0.14819899201393127,-0.03803170472383499,-0.6682201027870178,0.3589039146900177,3
2.117755235258772,22.788621905989253,-0.14998503029346466,-0.03904265537858009,-0.668664813041687,0.3533065617084503,3
1.1639884808230063,0.17132016174909548,-0.05191310867667198,0.013117760419845581,-0.7673631310462952,0.3774864375591278,4
0.9268291397215059,2.3437655755738476,-0.035467926412820816,0.038146425038576126,-0.7849442958831787,0.379381000995636,4
0.7303458241117239,3.6646324538043196,-0.01913868449628353,0.0483567900955677,-0.7392222285270691,0.3779739439487457,4
0.4756010977233198,3.602011636380526,-0.006522369105368853,0.05895068496465683,-0.7368708848953247,0.37532877922058105,4
0.3039024440955947,3.595047041658691,0.005707877222448587,0.06463215500116348,-0.7547475099563599,0.3709050714969635,4
0.14401765375946743,3.9606182648740496,0.009417570196092129,0.06971820443868637,-0.7530633807182312,0.36930641531944275,4
0.03426402009603798,4.562654702720555,0.014821062795817852,0.0784582644701004,-0.7606874108314514,0.36942991614341736,4
0.13988230894202303,4.111565000530672,0.016336685046553612,0.0813269168138504,-0.7590121030807495,0.37062764167785645,4
0.10279207254188717,4.721735848952455,0.018937276676297188,0.07957718521356583,-0.7729938626289368,0.3710402548313141,4
0.10087055545943384,5.823929199389093,0.022144896909594536,0.07688209414482117,-0.768997073173523,0.3705081045627594,4
0.13562092827251515,7.800717661782145,0.03333120048046112,0.08077015727758408,-0.7662214636802673,0.3694747984409332,4
0.18767184827349362,8.481467684941395,0.04105551540851593,0.08319827914237976,-0.7616353034973145,0.37288859486579895,4
0.22641938826360836,8.875886224388779,0.047901660203933716,0.08550247550010681,-0.7611305713653564,0.3753041923046112,4
0.27976482632557653,8.93969124941433,0.05323415249586105,0.0906028151512146,-0.7676630020141602,0.3769060969352722,4
0.41871416737997386,8.946852872860376,0.0598924458026886,0.10010829567909241,-0.7459872961044312,0.3777430057525635,4
0.42566620993499665,9.89288535306257,0.06296715885400772,0.10020121932029724,-0.7381296157836914,0.37891721725463867,4
0.4549950369545849,10.323176709119316,0.06408021599054337,0.10692017525434494,-0.7467581033706665,0.378055602312088,4
0.46267126253819113,11.448384407534643,0.06601337343454361,0.10824500769376755,-0.7477802634239197,0.3773927092552185,4
0.5112900656817272,12.607986606208307,0.07129334658384323,0.11155017465353012,-0.751137912273407,0.368133544921875,4
0.5078340434824566,12.960545782906824,0.07709728181362152,0.10925240814685822,-0.750573456287384,0.3666125237941742,4
0.48898958078487054,13.5794433997556,0.08828616142272949,0.10548952966928482,-0.7492406964302063,0.36297500133514404,4
0.625575655219384,13.629649316723096,0.09658518433570862,0.10512638092041016,-0.7433331608772278,0.3636755347251892,4
0.7222634408405242,13.974227993179332,0.1030096709728241,0.10663415491580963,-0.7354763746261597,0.36596861481666565,4
0.986950792038927,17.26635606299998,0.1068708673119545,0.10716298967599869,-0.7115171551704407,0.3677823543548584,4
1.1738653692232472,17.208398909028663,0.11103201657533646,0.10858426988124847,-0.7169730067253113,0.3690434396266937,4
1.3612813313845946,17.54455831507882,0.11479348689317703,0.10791462659835815,-0.7076370716094971,0.3727451264858246,4
1.6981200356566242,16.638243541874157,0.12081234157085419,0.11709126830101013,-0.7148020267486572,0.37645861506462097,4
1.928133583793661,16.082003074906932,0.12810389697551727,0.12215776741504669,-0.7174451351165771,0.3827377259731293,4
2.1417401257661797,15.414523261189567,0.13727271556854248,0.12005514651536942,-0.7107822895050049,0.393115758895874,4
2.1620222784108405,15.318149373672945,0.14317968487739563,0.1189231276512146,-0.7067983746528625,0.39682021737098694,4
2.1740287738924087,15.37238875957096,0.14408203959465027,0.12037617713212967,-0.7060671448707581,0.39903631806373596,4
1.9942940847299673,16.777157002827636,0.14437346160411835,0.12120649218559265,-0.6996909976005554,0.38676074147224426,4
